epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
543,0.8092447916666666,0.8072787859701351,0.8155143227264144,0.8585243922743923,0.5022,0.6714285714285714,0.4922857142857142,0.3163333333333333,0.4936957358554163
544,0.8149181547619048,0.8180233440414898,0.8214896813446215,0.8322962502180768,0.5039,0.6742857142857143,0.494,0.31666666666666665,0.49410160347800525
545,0.8100818452380952,0.8127197638237226,0.7981877574596702,0.8311868694028138,0.5078,0.6737142857142858,0.504,0.31866666666666676,0.4988918433437503
546,0.8140811011904762,0.8092761501478543,0.8226105545363598,0.8356676848549913,0.507,0.6737142857142857,0.5008571428571429,0.31966666666666665,0.49790382046792414
547,0.8074776785714286,0.8085574017763784,0.8238768734707584,0.8277762074240403,0.5021,0.6728571428571429,0.49228571428571427,0.3143333333333333,0.4921764841043044
548,0.8134300595238095,0.814909469198204,0.814475873150836,0.8631172538331983,0.5031,0.6728571428571429,0.48914285714285705,0.32133333333333336,0.4956162372679395
549,0.8084077380952381,0.8075877475341809,0.8133856997574487,0.8230654756893147,0.5032,0.6728571428571429,0.49371428571428566,0.3163333333333334,0.4938319956257912
550,0.8062686011904762,0.8052737420319938,0.818208711145029,0.8887859213942805,0.5041,0.6725714285714286,0.4948571428571429,0.3183333333333333,0.4945836540802205
551,0.8065476190476191,0.8092514817615021,0.8199071878614406,0.7787023061790863,0.501,0.6745714285714287,0.48999999999999994,0.31133333333333335,0.4914354762168431
552,0.8141741071428571,0.8154626466660309,0.8266836086572668,0.8541822082572855,0.5027,0.6754285714285714,0.4914285714285715,0.3143333333333333,0.49278079402429414
553,0.8053385416666666,0.8024868705812594,0.8301849296142492,0.8188516013283816,0.5066,0.6762857142857144,0.49742857142857155,0.31933333333333336,0.4970179482879564
554,0.8090587797619048,0.8040987457728228,0.8405901233142209,0.8719286488365436,0.5043,0.6785714285714287,0.49114285714285716,0.31633333333333336,0.495160852936638
555,0.8127790178571429,0.8161088153082942,0.8146568302972472,0.7999139969650807,0.5033,0.6777142857142857,0.4894285714285714,0.31599999999999995,0.4941606199342869
556,0.8125930059523809,0.8164963991876187,0.8056663920585654,0.8750816592534858,0.5053,0.6794285714285715,0.49257142857142855,0.317,0.4956485130745307
557,0.8185453869047619,0.8195785858421728,0.829651704757496,0.8254240035277188,0.505,0.6768571428571429,0.4925714285714286,0.319,0.4952413727361765
558,0.8135230654761905,0.8162887810583184,0.8290456617812285,0.8256479837671787,0.5069,0.682,0.49428571428571433,0.3173333333333333,0.4959017136041786
559,0.8191964285714286,0.8199681492546381,0.8291569330790981,0.8240365163159281,0.5065,0.6797142857142856,0.494,0.31899999999999995,0.4962183907760062
560,0.8124069940476191,0.8164121792448036,0.8022451057095306,0.8444749525786678,0.506,0.6808571428571428,0.49228571428571427,0.318,0.496139892511467
561,0.8186383928571429,0.8211451176153247,0.8234138369707725,0.8506075910100679,0.5062,0.6808571428571428,0.49371428571428577,0.31699999999999995,0.4962829059087881
562,0.8137090773809523,0.8107692724505566,0.8302675725049244,0.8864184808999052,0.5049,0.6777142857142858,0.4928571428571429,0.3173333333333333,0.49517857999529646
563,0.8123139880952381,0.8150940231766084,0.8188943034364182,0.8672722342730084,0.5053,0.6762857142857144,0.4948571428571429,0.31799999999999995,0.49560148013910454
564,0.8118489583333334,0.8090168405896341,0.8334947644648728,0.8350610691051867,0.5059,0.6765714285714287,0.4948571428571429,0.31966666666666665,0.49619466106575577
565,0.8102678571428571,0.8065514195064067,0.8250100917776221,0.8677137085767117,0.5058,0.6777142857142857,0.49457142857142866,0.3183333333333333,0.49564330777030213
566,0.8188244047619048,0.8204005261043598,0.8317542734630743,0.8645954461202139,0.5055,0.6768571428571428,0.49371428571428577,0.31933333333333336,0.49561457142769716
567,0.8133370535714286,0.8145913348179293,0.8304745467586329,0.8733374170835472,0.5054,0.6782857142857144,0.49428571428571433,0.31666666666666665,0.49533661248180055
568,0.8177083333333334,0.8211890633009561,0.8140913195758946,0.8250335729515296,0.5049,0.6785714285714287,0.49028571428571427,0.3193333333333333,0.4947193745660605
569,0.8108258928571429,0.8084457365183836,0.8154457340828504,0.8297113073544963,0.5062,0.6782857142857145,0.49314285714285716,0.32066666666666666,0.496546524442808
570,0.8115699404761905,0.8099074510909969,0.8194952605206359,0.8417749762564004,0.5048,0.6791428571428573,0.4908571428571428,0.3176666666666666,0.49522814271357385
571,0.8150111607142857,0.8148957952543919,0.8263018264542089,0.8612467503256978,0.5064,0.6819999999999999,0.4917142857142857,0.3186666666666666,0.4964027681987385
572,0.8135230654761905,0.8113954552535468,0.8236571724596986,0.8342687366526377,0.5055,0.6797142857142858,0.492,0.31799999999999995,0.4957254568124836
573,0.8169642857142857,0.8178132731217451,0.820731384191738,0.866359650841075,0.5057,0.6779999999999999,0.492,0.32066666666666666,0.4962020881642099
574,0.8146391369047619,0.8185039474933263,0.8110302620156072,0.8585917276164955,0.5053,0.676,0.4917142857142857,0.32199999999999995,0.49562372649445735
575,0.8151041666666666,0.8166955487516493,0.8060778597786094,0.8147089676462742,0.5053,0.6774285714285715,0.49085714285714294,0.3213333333333333,0.4958949825129907
576,0.80859375,0.810576548494354,0.8096793746645976,0.8036458348726151,0.5059,0.6785714285714285,0.49200000000000005,0.32066666666666666,0.4965536457005231
577,0.8143601190476191,0.8148799538160341,0.8292580556577662,0.82674738201828,0.5067,0.6780000000000002,0.49285714285714294,0.323,0.4972395475882073
578,0.8077566964285714,0.8066548979709616,0.8278495703792784,0.851833894662842,0.5073,0.6820000000000002,0.49200000000000005,0.3213333333333333,0.49727838657477913
579,0.8179873511904762,0.8212366410902034,0.8225589068998801,0.8170149561480832,0.5065,0.6817142857142858,0.4897142857142857,0.3216666666666666,0.4966996868780943
580,0.8165922619047619,0.8145511181546665,0.831766150596971,0.844889791008212,0.5075,0.6822857142857144,0.49314285714285716,0.32033333333333325,0.4975884917188694
581,0.8071056547619048,0.8058017060593435,0.8191541496921235,0.8465391641668734,0.5069,0.6805714285714285,0.49228571428571427,0.3213333333333333,0.4971683283626584
582,0.8169642857142857,0.8203240421427003,0.8062133211567231,0.8032280268464479,0.5074,0.6802857142857142,0.4917142857142857,0.324,0.49782161177613793
583,0.814453125,0.8111950619925795,0.8349087268686115,0.8164485563169774,0.5077,0.6799999999999999,0.49285714285714294,0.3239999999999999,0.49811444430356594
584,0.8176153273809523,0.8172784154930238,0.8141070273979542,0.8325833944177597,0.5073,0.6811428571428572,0.49200000000000005,0.32233333333333325,0.49733687103728696
585,0.8118489583333334,0.8153530727423306,0.8182745886887822,0.8527998908842563,0.5068,0.6797142857142858,0.49200000000000005,0.32233333333333325,0.49743595264676954
586,0.8112909226190477,0.8077913520658809,0.8391885348707865,0.87039635473459,0.5065,0.6788571428571428,0.4917142857142858,0.3226666666666666,0.4968355785609821
587,0.8197544642857143,0.819444766540234,0.8083646296477358,0.890458707958708,0.507,0.6802857142857144,0.4922857142857144,0.32199999999999995,0.4974156930107366
588,0.8109188988095238,0.8134153539626752,0.8190009254387994,0.8123566732545061,0.5066,0.6791428571428572,0.49285714285714294,0.3213333333333333,0.49719676643051786
589,0.818359375,0.8223977243559754,0.8269120736910726,0.8482585518769731,0.5063,0.6794285714285714,0.4914285714285714,0.3216666666666666,0.4967081701064675
590,0.8151041666666666,0.8160896918991638,0.8236971607262433,0.8247086948712337,0.507,0.6794285714285713,0.49371428571428577,0.3213333333333333,0.49707433497266224
591,0.8121279761904762,0.8087779413384117,0.8281394479241125,0.8670924445924445,0.5064,0.6791428571428573,0.49114285714285716,0.32266666666666655,0.49683209841303777
