epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
544,0.8086867559523809,0.8042505796809769,0.8154359839919326,0.8345092048188023,0.5043,0.6728571428571428,0.49542857142857144,0.31799999999999995,0.49432876331770587
545,0.8032924107142857,0.8031445643322179,0.8172501863794063,0.8301525498352125,0.5048,0.6705714285714286,0.49400000000000005,0.324,0.49445537011816243
546,0.8127790178571429,0.8118912068633188,0.8079505748860091,0.8546238737183011,0.505,0.6702857142857143,0.5028571428571429,0.3146666666666667,0.49448338172837153
547,0.8130580357142857,0.8149166446551671,0.8092373054952552,0.8553281835983076,0.5057,0.6665714285714286,0.5002857142857143,0.32433333333333336,0.49494757165747827
548,0.8104538690476191,0.8070935993265821,0.825929824773736,0.8510427088677862,0.5056,0.6699999999999999,0.49828571428571433,0.3223333333333333,0.49458841418498173
549,0.8118489583333334,0.813429197092738,0.8105934827863244,0.8645325474892039,0.5048,0.6711428571428572,0.4991428571428571,0.31733333333333336,0.49459085498212796
550,0.8116629464285714,0.8124664367950555,0.803368542062989,0.8562050246222075,0.5057,0.6677142857142857,0.5017142857142857,0.32133333333333336,0.49546442282790265
551,0.8058965773809523,0.8085163806468164,0.7981096344114486,0.8216497835383285,0.506,0.6711428571428572,0.4977142857142858,0.323,0.4952552966702812
552,0.8103608630952381,0.8091766825780796,0.8180200838741435,0.8540540581136556,0.5034,0.6651428571428571,0.4971428571428571,0.322,0.4929843115604393
553,0.8118489583333334,0.8060814432669281,0.8161110601233491,0.861500389588625,0.5058,0.6705714285714285,0.49857142857142855,0.322,0.49483678700391837
554,0.8121279761904762,0.8141234308222374,0.799961478838132,0.8305254946005721,0.5063,0.672,0.5040000000000001,0.3156666666666667,0.4955662454038307
555,0.8109188988095238,0.8112166877782566,0.803956967554311,0.8339542192986467,0.5067,0.6694285714285714,0.5037142857142857,0.3203333333333333,0.49695046780674923
556,0.8192894345238095,0.8210624036944901,0.8076002293407135,0.8558590844426758,0.505,0.6694285714285714,0.5005714285714286,0.31833333333333336,0.49467976668337416
557,0.8113839285714286,0.8126593068500538,0.8111308378424449,0.838624752154164,0.5062,0.6682857142857143,0.5025714285714286,0.32133333333333336,0.4962483457797252
558,0.814453125,0.8164877480203412,0.8036769471372252,0.8660038840301998,0.5074,0.6691428571428572,0.5034285714285714,0.3233333333333333,0.4974007191354312
559,0.8161272321428571,0.8136631891685949,0.8280001862267596,0.8442989466673676,0.506,0.669142857142857,0.4997142857142858,0.32300000000000006,0.4962603278825332
560,0.8164992559523809,0.8155103900073082,0.8142617700829252,0.8459895695692911,0.505,0.6697142857142857,0.5008571428571428,0.31766666666666665,0.49514816229078057
561,0.8134300595238095,0.8121295139610473,0.8125292235567775,0.8517894245990223,0.5041,0.6679999999999999,0.5008571428571429,0.31666666666666665,0.4938299086058896
562,0.8194754464285714,0.8214132776699786,0.818781910709695,0.8713779154568629,0.5045,0.6682857142857143,0.5002857142857142,0.31833333333333336,0.4940669081635635
563,0.8151971726190477,0.8153219417539971,0.8003998147587533,0.8437253732106674,0.5041,0.6685714285714285,0.5014285714285713,0.31533333333333335,0.4936157007429531
564,0.8128720238095238,0.8076929461727161,0.8231965871243453,0.8673028877440642,0.5049,0.6662857142857144,0.5034285714285714,0.3183333333333333,0.49504088791721984
565,0.8145461309523809,0.814309123104634,0.8171336703080059,0.8847299461231349,0.5044,0.669142857142857,0.5014285714285714,0.3156666666666667,0.49453853493603606
566,0.814453125,0.8165604470379363,0.8110312792776471,0.8683212085185771,0.5041,0.6677142857142856,0.5014285714285714,0.31633333333333336,0.49393860345561547
567,0.8129650297619048,0.8150082750679961,0.8136507331869002,0.8489251354653832,0.5042,0.6682857142857141,0.503142857142857,0.31400000000000006,0.49395217939744585
568,0.8153831845238095,0.8155736859018792,0.8088998962541485,0.8408307550722414,0.5039,0.6674285714285714,0.5008571428571429,0.31666666666666665,0.49367114509316506
569,0.8135230654761905,0.809530551446385,0.8193980873785579,0.8660256854142303,0.5038,0.6671428571428571,0.5011428571428572,0.31633333333333336,0.49357559769491877
570,0.8181733630952381,0.820745761478744,0.8196582880883156,0.831682861055926,0.5056,0.6708571428571428,0.5017142857142857,0.3173333333333333,0.495627124997898
571,0.8173363095238095,0.8195818516319215,0.8016669165322583,0.8611805106658047,0.5053,0.6674285714285715,0.5034285714285714,0.31833333333333336,0.49531346747349225
572,0.8178013392857143,0.8147853442729399,0.8269442152497302,0.8377445880000061,0.5047,0.6674285714285714,0.5008571428571429,0.31933333333333336,0.49497126644895373
573,0.8169642857142857,0.8098905292636653,0.8407520923443895,0.8482176864529806,0.5025,0.6651428571428571,0.49942857142857144,0.3163333333333334,0.49270706675475734
574,0.8126860119047619,0.8099216154440988,0.8185526002641208,0.8243888364244402,0.5035,0.666,0.4982857142857142,0.32000000000000006,0.493918756027676
575,0.8135230654761905,0.8150047884987442,0.8004342425973532,0.799684069513791,0.5035,0.6679999999999999,0.4997142857142858,0.316,0.4934918294352375
576,0.8133370535714286,0.8132979829360986,0.8041710103364581,0.8260003667356609,0.5032,0.6668571428571428,0.49971428571428567,0.31633333333333336,0.49345276126245935
577,0.8074776785714286,0.8059374372566697,0.797809892714333,0.8617685794311182,0.5033,0.6651428571428569,0.5008571428571428,0.3173333333333333,0.4935049788919099
578,0.8152901785714286,0.8181160041569533,0.8030666595575435,0.8544562961977822,0.5046,0.6668571428571428,0.5017142857142857,0.3186666666666667,0.49459743846733495
579,0.8155691964285714,0.813205702479451,0.8160469736074113,0.8614848611713938,0.5037,0.6679999999999999,0.49857142857142855,0.318,0.4937096791394429
580,0.8155691964285714,0.8142891368735167,0.8021897640590432,0.8499499331078278,0.5034,0.6677142857142857,0.4991428571428571,0.31666666666666665,0.493465310180856
581,0.8185453869047619,0.8201700841158049,0.7989234536507012,0.8431045889095425,0.5037,0.6677142857142857,0.49942857142857133,0.3173333333333333,0.493544663667022
582,0.8123139880952381,0.8113055591499236,0.8144110234107919,0.8503572730159417,0.5029,0.6665714285714286,0.498,0.3176666666666667,0.49260000547052923
583,0.8121279761904762,0.8129280387709555,0.8027194616992741,0.8279871845274323,0.5027,0.6662857142857141,0.4997142857142858,0.31533333333333335,0.4925716282345216
584,0.8184523809523809,0.8191935697738856,0.7985355745991005,0.8615061893157867,0.5047,0.6682857142857141,0.5017142857142858,0.31733333333333336,0.4945790448783614
585,0.8157552083333334,0.8110962604941562,0.8222888747439426,0.8450346842413407,0.5032,0.6671428571428571,0.5002857142857143,0.3153333333333334,0.49322613777460106
586,0.8136160714285714,0.8104755995025764,0.8280897694678357,0.9040187352493855,0.5038,0.6674285714285715,0.49971428571428567,0.31766666666666665,0.4937923773619669
587,0.8160342261904762,0.817228033344501,0.8102319218956925,0.847412181471779,0.504,0.6682857142857143,0.5005714285714286,0.31633333333333336,0.4936867270477838
588,0.8196614583333334,0.8209225841742249,0.8145933433686582,0.8559250779606818,0.5036,0.6677142857142856,0.49942857142857155,0.31700000000000006,0.4933810093494828
589,0.8190104166666666,0.8188000596054067,0.8162918874944495,0.8603726556667735,0.5032,0.6659999999999999,0.4991428571428571,0.31799999999999995,0.49342769470831016
590,0.8089657738095238,0.8055558486756045,0.8162557833464016,0.8627322045859197,0.5039,0.667142857142857,0.5011428571428571,0.31666666666666665,0.49389323063395907
591,0.8085007440476191,0.8042920467866951,0.8219242287662655,0.8304552578198089,0.5041,0.6657142857142856,0.502,0.318,0.49398604465735574
