epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
544,0.8106398809523809,0.8163596704068595,0.7997239981441,0.8168972559375035,0.511,0.6765714285714287,0.4957142857142858,0.3356666666666666,0.49970127533314523
545,0.8137090773809523,0.814014312654609,0.8149453776595306,0.8603130257542023,0.5097,0.676857142857143,0.4928571428571429,0.3343333333333333,0.4974204087392623
546,0.8136160714285714,0.8147980552767821,0.8204337271867173,0.8550834936477352,0.5077,0.6771428571428572,0.4877142857142857,0.33333333333333337,0.4969149556729361
547,0.8151041666666666,0.8183673184023065,0.8144887812156066,0.8213979213940515,0.5081,0.6794285714285714,0.4874285714285714,0.33233333333333337,0.4973960799287683
548,0.8116629464285714,0.8143330087359105,0.8194996737456387,0.8386476759967473,0.5079,0.6737142857142858,0.4905714285714285,0.3346666666666666,0.4980398194506002
549,0.8087797619047619,0.8077483545095023,0.8154679312762133,0.8733903924306401,0.5083,0.6788571428571428,0.4888571428571428,0.33199999999999996,0.4966946720948493
550,0.8103608630952381,0.8108651770509084,0.8029136192947728,0.8403507332880399,0.5067,0.6774285714285715,0.4897142857142857,0.32733333333333337,0.4951019912284241
551,0.8156622023809523,0.8164566870708043,0.801645692838718,0.8338700433553377,0.5083,0.6757142857142857,0.4957142857142858,0.3276666666666666,0.49699721709117384
552,0.8152901785714286,0.8172896571540513,0.818549473387416,0.8607606643442557,0.5088,0.677142857142857,0.49028571428571427,0.3339999999999999,0.498004254350687
553,0.810546875,0.8108483892902613,0.8089735830923457,0.8479780610972562,0.5045,0.672,0.4894285714285713,0.32666666666666655,0.4929114825619763
554,0.8109188988095238,0.8098069902313123,0.8191531364150711,0.8246405714168873,0.5073,0.6722857142857143,0.49257142857142855,0.33199999999999996,0.4971906714966379
555,0.8072916666666666,0.8022506785658711,0.8063104241823038,0.8665103157363221,0.5056,0.6734285714285714,0.4914285714285714,0.32633333333333325,0.4944610625174638
556,0.814453125,0.8198203664843556,0.8076265736680299,0.8375157421984049,0.5064,0.6771428571428572,0.4914285714285714,0.32466666666666666,0.4944975448202591
557,0.8169642857142857,0.817776682521733,0.8132467776377116,0.8530715703858118,0.5083,0.6742857142857144,0.49371428571428577,0.33166666666666667,0.4972644318122322
558,0.8090587797619048,0.8070948677202712,0.8035248428199064,0.831501980561578,0.5069,0.6742857142857143,0.4925714285714286,0.32833333333333325,0.49603903891204987
559,0.8115699404761905,0.8120844771949733,0.8231454106218716,0.7961311204848358,0.5094,0.6742857142857144,0.4931428571428571,0.336,0.49866554028089505
560,0.8112909226190477,0.8121671609665666,0.8047294824364892,0.8442446750302788,0.507,0.6722857142857143,0.49085714285714277,0.33299999999999996,0.4958337530610541
561,0.8112909226190477,0.8089180249082891,0.8171808813269639,0.840013885323483,0.5073,0.6728571428571428,0.4914285714285714,0.33266666666666667,0.4961542116479166
562,0.8175223214285714,0.8144031580326475,0.8382192343026206,0.8373283506139545,0.5097,0.6788571428571428,0.4897142857142857,0.33566666666666667,0.49814148405873276
563,0.8170572916666666,0.8165331713181327,0.8289516587245831,0.8594181526534468,0.5084,0.6751428571428572,0.4925714285714286,0.3323333333333333,0.49664896786052365
564,0.8089657738095238,0.8127298106786237,0.8060492619122734,0.8570350605993019,0.5068,0.6728571428571427,0.49428571428571433,0.32766666666666666,0.4951770944980449
565,0.8234747023809523,0.8227781449593685,0.8406863166733668,0.8293013591156007,0.5089,0.6771428571428572,0.4948571428571429,0.32899999999999996,0.49707414257538507
566,0.8195684523809523,0.8214976812426936,0.8221165933826706,0.8310900510165217,0.5081,0.6754285714285714,0.494,0.32933333333333337,0.496471496025572
567,0.8193824404761905,0.814242461100705,0.8328197141083221,0.8815901895661958,0.5066,0.6739999999999999,0.49371428571428566,0.3263333333333333,0.4955793936875773
568,0.8128720238095238,0.8091006264234974,0.8146670741327873,0.8776568135739962,0.5081,0.6745714285714286,0.496,0.328,0.49724750488769737
569,0.8172433035714286,0.8177025922383255,0.8183978034423893,0.8558654446115745,0.508,0.6748571428571428,0.49542857142857144,0.328,0.4968866596684396
570,0.8198474702380952,0.8270710973977833,0.8023108401402617,0.844115894425492,0.5081,0.6745714285714286,0.4968571428571428,0.327,0.4969066015345652
571,0.8120349702380952,0.8110793246621496,0.8122367329043554,0.8521820996627498,0.5088,0.6765714285714287,0.4951428571428571,0.32899999999999996,0.49763029585937885
572,0.81640625,0.8122321204803178,0.8317718709104667,0.8595560595521896,0.5082,0.6748571428571427,0.49228571428571427,0.33233333333333337,0.4971464678777491
573,0.8216145833333334,0.820244590387182,0.8236566070505242,0.8698148835455338,0.5077,0.6739999999999999,0.49371428571428577,0.32999999999999996,0.4965923064146559
574,0.8169642857142857,0.8231866380581796,0.8139482230028673,0.8200140309466936,0.5089,0.6754285714285714,0.49428571428571433,0.3316666666666667,0.49763970275438757
575,0.8169642857142857,0.8215020549492111,0.812886848056043,0.8352783641367233,0.508,0.6762857142857144,0.49342857142857144,0.3286666666666667,0.4964908677182537
576,0.8153831845238095,0.8154944880034456,0.8223712101982961,0.8548057425031108,0.5088,0.676,0.49542857142857144,0.32933333333333337,0.497560630368209
577,0.8218936011904762,0.8184780367993976,0.8213387683448848,0.8783120943956858,0.5075,0.6754285714285714,0.49428571428571433,0.32699999999999996,0.49594246582018664
578,0.8172433035714286,0.8155159504123208,0.829988178146561,0.8216158793906472,0.5075,0.6742857142857143,0.49542857142857144,0.32699999999999996,0.496123035186652
579,0.8193824404761905,0.8179679949300408,0.8192844088879804,0.8716982732036912,0.5079,0.6748571428571428,0.4957142857142858,0.3273333333333334,0.49645407424378574
580,0.8087797619047619,0.8103089327653054,0.812671057915931,0.8108038843681259,0.5086,0.6757142857142857,0.49542857142857144,0.329,0.4973986133619458
581,0.8199404761904762,0.8182105088668258,0.8096747207348406,0.868573248074022,0.5075,0.6765714285714285,0.49257142857142855,0.32766666666666666,0.49615271517976806
582,0.8175223214285714,0.821093283491018,0.8239010493365533,0.8533226190733931,0.5077,0.6748571428571428,0.494,0.32866666666666666,0.49645141145779265
583,0.8172433035714286,0.8221707549055629,0.8174465597153485,0.8245092749814111,0.5075,0.6759999999999998,0.49371428571428566,0.327,0.4960731192463916
584,0.8129650297619048,0.8103886966002024,0.8306807311877504,0.8252182501021511,0.5078,0.676,0.4951428571428571,0.3263333333333333,0.49628209240142496
585,0.8210565476190477,0.818222636253307,0.8318353456623686,0.8100351637812938,0.5075,0.6757142857142857,0.4948571428571429,0.32599999999999996,0.49613735961985717
586,0.8172433035714286,0.8162517951418597,0.8155031139399772,0.8668749496690673,0.5078,0.6757142857142856,0.4942857142857142,0.32766666666666666,0.49648754204276274
587,0.8236607142857143,0.8276798455649608,0.8195881709745345,0.8308665219655932,0.5076,0.6748571428571427,0.4951428571428571,0.32699999999999996,0.4962763061121397
588,0.8158482142857143,0.8161444408379316,0.8198391746960791,0.8104969282523463,0.5067,0.6739999999999999,0.494,0.32633333333333336,0.49552381968238274
589,0.8143601190476191,0.8098087782813921,0.8211636189357727,0.8498767709758421,0.5066,0.675142857142857,0.49257142857142855,0.3263333333333333,0.49532817220333053
590,0.8113839285714286,0.8131985868307776,0.807111279918724,0.8133754360534546,0.506,0.6739999999999999,0.4922857142857142,0.32599999999999996,0.49476553076310575
591,0.8154761904761905,0.8124803959290965,0.8242593512149166,0.8530297802472725,0.5074,0.6745714285714286,0.49457142857142855,0.3273333333333333,0.49621506892163475
