epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
547,0.8572358630952381,0.8734535310126851,0.7524259238799588,0.5185445147674249,0.4502,0.7345714285714285,0.44257142857142856,0.12733333333333333,0.40723462215973216
548,0.8561197916666666,0.8723031156606338,0.7440369289269577,0.5548776805123554,0.4487,0.7334285714285714,0.43628571428571433,0.13099999999999998,0.407795779358906
549,0.8562127976190477,0.8707978508814801,0.7510126826704294,0.5943537068653167,0.4495,0.7342857142857143,0.4388571428571429,0.12966666666666668,0.4093663139752135
550,0.8571428571428571,0.8650447669189779,0.7773322209572182,0.6180517168017169,0.4485,0.734,0.438,0.12766666666666668,0.40677431052383706
551,0.8521205357142857,0.8650729247464302,0.7543620600613616,0.5989527672190211,0.4502,0.734,0.44057142857142856,0.13033333333333333,0.40945450906788067
552,0.8576078869047619,0.8751206818197185,0.7441396743620657,0.601230387259799,0.4487,0.7342857142857143,0.4382857142857143,0.12766666666666665,0.40710565549864847
553,0.8553757440476191,0.8660679440256427,0.7601767617277081,0.5794391354259775,0.4518,0.7380000000000001,0.44200000000000006,0.12933333333333333,0.40994754002494255
554,0.8603050595238095,0.8693312524164225,0.7696534517295186,0.6550749196337432,0.4492,0.7348571428571429,0.43800000000000006,0.12899999999999998,0.4084085642368887
555,0.8658854166666666,0.8772335269108816,0.7811514774372529,0.6437061727115906,0.4501,0.7348571428571429,0.43628571428571433,0.134,0.4091874418698391
556,0.8622581845238095,0.8754556194155708,0.7828167234220041,0.5732602195992288,0.449,0.7317142857142857,0.43914285714285717,0.13066666666666665,0.40883949408125103
557,0.8594680059523809,0.8715968759957772,0.7692720025525798,0.6035595395889515,0.4492,0.7354285714285714,0.43771428571428567,0.12866666666666665,0.4081839636423794
558,0.85546875,0.8659536772621815,0.7572130349562517,0.5759598356579781,0.449,0.7328571428571428,0.4417142857142857,0.12633333333333333,0.40825363578322493
559,0.8630022321428571,0.875008606724012,0.77799789460796,0.5988452451687746,0.451,0.7365714285714287,0.4394285714285715,0.13133333333333333,0.4101655377015876
560,0.8619791666666666,0.8767402485355081,0.7738377299221277,0.5869158226820765,0.4505,0.734,0.43942857142857145,0.13266666666666668,0.409586098031092
561,0.8573288690476191,0.8734135601261043,0.75438982348702,0.596875706852487,0.4508,0.7328571428571428,0.4417142857142857,0.13233333333333336,0.4094178006924013
562,0.8654203869047619,0.8788993976994469,0.7834494293830107,0.6429202048667992,0.4509,0.7348571428571429,0.44142857142857145,0.13066666666666668,0.410385160157754
563,0.8642113095238095,0.874751154718491,0.7851249188309453,0.6136510217508668,0.4522,0.734,0.4448571428571429,0.132,0.411516964454176
564,0.8637462797619048,0.8724240476873854,0.7729544322444087,0.5923420884527695,0.4526,0.7357142857142858,0.4442857142857143,0.13199999999999998,0.41213996631173894
565,0.8604910714285714,0.8742903551011524,0.7710754100689238,0.6057955738218896,0.4514,0.7337142857142858,0.44285714285714284,0.132,0.41030739353337364
566,0.8552827380952381,0.8642152380050968,0.7446912395622713,0.6333759107249819,0.45,0.734,0.44028571428571434,0.13,0.40881482097518257
567,0.8590029761904762,0.871393476557649,0.7613367024843838,0.5873192930507173,0.4504,0.7334285714285715,0.4417142857142857,0.13033333333333333,0.40947359599950167
568,0.8575148809523809,0.8693437605313402,0.7741384044555326,0.6083700962493531,0.4519,0.7345714285714287,0.44371428571428567,0.13166666666666665,0.411424355652592
569,0.8628162202380952,0.8727096707302198,0.77362619434821,0.6178761191222492,0.4505,0.7337142857142857,0.442,0.12999999999999998,0.409951716093046
570,0.8563988095238095,0.8737860625478975,0.7490087754262962,0.6033004794769501,0.4506,0.7317142857142857,0.4417142857142857,0.13299999999999998,0.4108524164976087
571,0.8596540178571429,0.8741805561130511,0.7570567969649513,0.6052787043537816,0.451,0.7331428571428572,0.44199999999999995,0.13233333333333333,0.41109378175099615
572,0.859375,0.8720722002241489,0.7606960872173056,0.6015967122546072,0.4505,0.7351428571428572,0.4402857142857143,0.13033333333333333,0.41012699974514955
573,0.8645833333333334,0.8756895736014821,0.7692748074928474,0.6387171076257764,0.4495,0.7337142857142857,0.4385714285714286,0.13066666666666665,0.40927867367406306
574,0.8629092261904762,0.8756068997042808,0.7609412838331611,0.598512501430458,0.4509,0.7331428571428571,0.44257142857142856,0.13133333333333333,0.4106350526204294
575,0.8630022321428571,0.872882758281849,0.7871212731619733,0.5954693496218264,0.4507,0.7331428571428571,0.44057142857142856,0.13299999999999998,0.41080362974060547
576,0.8609561011904762,0.8781567627550135,0.7692326528788485,0.6053077440848339,0.4501,0.7342857142857143,0.43800000000000006,0.13266666666666665,0.4101728064335233
577,0.85546875,0.8636410141794278,0.7550475648023898,0.6285151750554228,0.4506,0.7342857142857142,0.4402857142857143,0.13166666666666665,0.4109845052867625
578,0.8586309523809523,0.8665185218737717,0.7747422227119359,0.6569346150925099,0.4509,0.734,0.4414285714285714,0.13166666666666668,0.4109990813029531
579,0.8636532738095238,0.876326669349593,0.7723193083206418,0.599336858818283,0.4508,0.7331428571428571,0.4414285714285714,0.13233333333333333,0.41109157770403426
580,0.8638392857142857,0.8753794867475823,0.785906330295516,0.5903731889026006,0.4501,0.734,0.4385714285714286,0.13233333333333333,0.41020952313942155
581,0.8612351190476191,0.8722907751903846,0.7782563157875028,0.6081821850320303,0.4517,0.7342857142857143,0.44199999999999995,0.13333333333333336,0.4118656886184635
582,0.8629092261904762,0.8761176649535597,0.7669298809857369,0.6394611407111409,0.4505,0.7342857142857143,0.4394285714285715,0.13233333333333333,0.4105072351904735
583,0.8611421130952381,0.8737064817450746,0.7699387785532387,0.5809677123415512,0.4514,0.7348571428571429,0.44057142857142856,0.13333333333333333,0.4119506964514032
584,0.8653273809523809,0.8748555989354968,0.785292022263311,0.6189333367584143,0.4511,0.7342857142857143,0.44114285714285717,0.13233333333333333,0.41132100629398993
585,0.8631882440476191,0.874274567886875,0.7901675554231126,0.596710794079215,0.4516,0.7354285714285713,0.4411428571428571,0.13266666666666665,0.4114374732044049
586,0.8626302083333334,0.8665711412030224,0.7870708414593182,0.6227578276842982,0.4515,0.7342857142857143,0.4417142857142857,0.133,0.41151720368749517
587,0.8669084821428571,0.8780116615696885,0.7754498472078505,0.6031061920535606,0.4511,0.7334285714285714,0.44114285714285717,0.13333333333333333,0.4112316071857767
588,0.861328125,0.872985585638896,0.7746560995852408,0.5434514615358269,0.4515,0.7345714285714285,0.44142857142857145,0.13299999999999998,0.4115322688045272
589,0.8577008928571429,0.867247158312439,0.7658113716123818,0.6476382830562398,0.4501,0.7334285714285714,0.43942857142857145,0.132,0.41039895564278334
590,0.8637462797619048,0.8751610817777892,0.7656236248715629,0.6197225121799426,0.4505,0.7334285714285714,0.43942857142857145,0.13333333333333333,0.4109507636233912
591,0.8599330357142857,0.8743646025075091,0.7539722455842195,0.614827816089426,0.451,0.734,0.44142857142857145,0.13199999999999998,0.4110577399466519
